inst#,    actual, predicted, error, probability distribution
    59          ?        2:0      +   0.011 *0.989
    60          ?        2:0      +   0.02  *0.98
    61          ?        2:0      +   0.004 *0.996
    62          ?        2:0      +   0     *1
    63          ?        2:0      +   0     *1
    64          ?        2:0      +   0.077 *0.923
    65          ?        2:0      +   0.027 *0.973
    66          ?        2:0      +   0.062 *0.938
    67          ?        2:0      +   0.047 *0.953
    68          ?        2:0      +   0     *1
    69          ?        1:1      +  *1      0
    70          ?        2:0      +   0     *1
    71          ?        2:0      +   0     *1
    72          ?        2:0      +   0     *1
    73          ?        1:1      +  *0.999  0.001
    74          ?        2:0      +   0     *1
    75          ?        2:0      +   0     *1
    76          ?        2:0      +   0.001 *0.999
    77          ?        1:1      +  *0.966  0.034
    78          ?        2:0      +   0.009 *0.991
    79          ?        2:0      +   0     *1
    80          ?        2:0      +   0     *1
    81          ?        1:1      +  *0.995  0.005
    82          ?        1:1      +  *1      0
    83          ?        2:0      +   0.003 *0.997
    84          ?        1:1      +  *1      0
    85          ?        1:1      +  *0.95   0.05
    86          ?        2:0      +   0     *1
    87          ?        2:0      +   0     *1
    88          ?        2:0      +   0     *1
    89          ?        1:1      +  *1      0
    90          ?        2:0      +   0.075 *0.925
    91          ?        2:0      +   0     *1
    92          ?        1:1      +  *1      0
    93          ?        2:0      +   0.005 *0.995
    94          ?        1:1      +  *0.798  0.202
    95          ?        2:0      +   0     *1
    96          ?        2:0      +   0.001 *0.999
    97          ?        2:0      +   0.001 *0.999
    98          ?        2:0      +   0     *1
    99          ?        2:0      +   0.002 *0.998
   100          ?        2:0      +   0.001 *0.999
   101          ?        2:0      +   0.277 *0.723
   102          ?        2:0      +   0.01  *0.99
   103          ?        1:1      +  *0.954  0.046
   104          ?        2:0      +   0     *1
   105          ?        1:1      +  *1      0
   106          ?        2:0      +   0     *1
   107          ?        2:0      +   0.046 *0.954
   108          ?        1:1      +  *0.636  0.364
   109          ?        2:0      +   0.008 *0.992
   110          ?        2:0      +   0.005 *0.995
   111          ?        2:0      +   0     *1
   112          ?        1:1      +  *0.648  0.352
   113          ?        1:1      +  *0.998  0.002
   114          ?        1:1      +  *0.929  0.071
   115          ?        2:0      +   0.001 *0.999
   116          ?        2:0      +   0.002 *0.998
   117          ?        2:0      +   0.001 *0.999
   118          ?        2:0      +   0.143 *0.857
   119          ?        2:0      +   0     *1
   120          ?        2:0      +   0     *1
   121          ?        2:0      +   0     *1
   122          ?        2:0      +   0     *1
   123          ?        2:0      +   0.017 *0.983
   124          ?        2:0      +   0     *1
   125          ?        1:1      +  *0.779  0.221
   126          ?        2:0      +   0     *1
   127          ?        1:1      +  *0.997  0.003
   128          ?        2:0      +   0     *1
   129          ?        2:0      +   0     *1
   130          ?        2:0      +   0     *1
   131          ?        2:0      +   0.077 *0.923
   132          ?        2:0      +   0     *1
   133          ?        2:0      +   0.451 *0.549
   134          ?        2:0      +   0     *1
   135          ?        2:0      +   0     *1
   136          ?        2:0      +   0.008 *0.992
   137          ?        2:0      +   0.001 *0.999
   138          ?        2:0      +   0.009 *0.991
   139          ?        2:0      +   0.235 *0.765
   140          ?        2:0      +   0     *1
   141          ?        1:1      +  *0.998  0.002
   142          ?        2:0      +   0     *1
   143          ?        2:0      +   0     *1
   144          ?        2:0      +   0.001 *0.999
   145          ?        2:0      +   0     *1
   146          ?        2:0      +   0.011 *0.989
   147          ?        2:0      +   0     *1
   148          ?        1:1      +  *0.674  0.326
   149          ?        2:0      +   0.297 *0.703
   150          ?        2:0      +   0     *1
   151          ?        1:1      +  *1      0
   152          ?        2:0      +   0.032 *0.968
   153          ?        2:0      +   0.012 *0.988
   154          ?        2:0      +   0.003 *0.997
   155          ?        1:1      +  *0.897  0.103
   156          ?        2:0      +   0.001 *0.999
   157          ?        2:0      +   0     *1
   158          ?        2:0      +   0.045 *0.955
   159          ?        2:0      +   0     *1
   160          ?        2:0      +   0     *1
   161          ?        2:0      +   0     *1
   162          ?        2:0      +   0.005 *0.995
   163          ?        2:0      +   0     *1
   164          ?        2:0      +   0.013 *0.987
   165          ?        1:1      +  *0.988  0.012
   166          ?        1:1      +  *1      0
   167          ?        2:0      +   0     *1
   168          ?        2:0      +   0     *1
   169          ?        2:0      +   0.002 *0.998
   170          ?        2:0      +   0     *1
   171          ?        2:0      +   0.002 *0.998
   172          ?        2:0      +   0.002 *0.998
   173          ?        2:0      +   0     *1
   174          ?        2:0      +   0.045 *0.955
   175          ?        2:0      +   0     *1
   176          ?        2:0      +   0     *1
   177          ?        2:0      +   0.236 *0.764
   178          ?        2:0      +   0.023 *0.977
   179          ?        2:0      +   0.065 *0.935
   180          ?        2:0      +   0     *1
   181          ?        2:0      +   0.003 *0.997
   182          ?        2:0      +   0     *1
   183          ?        1:1      +  *1      0
   184          ?        2:0      +   0.113 *0.887
   185          ?        2:0      +   0.001 *0.999
   186          ?        1:1      +  *0.626  0.374
   187          ?        2:0      +   0.003 *0.997
   188          ?        2:0      +   0.003 *0.997
   189          ?        2:0      +   0     *1
   190          ?        2:0      +   0     *1
   191          ?        2:0      +   0     *1
   192          ?        2:0      +   0.05  *0.95
   193          ?        2:0      +   0.017 *0.983
   194          ?        2:0      +   0.07  *0.93
   195          ?        2:0      +   0     *1
   196          ?        2:0      +   0.001 *0.999
   197          ?        1:1      +  *0.993  0.007
   198          ?        1:1      +  *0.986  0.014
   199          ?        1:1      +  *0.987  0.013
   200          ?        2:0      +   0.016 *0.984
   201          ?        2:0      +   0.001 *0.999
   202          ?        2:0      +   0.462 *0.538
   203          ?        2:0      +   0.118 *0.882
   204          ?        2:0      +   0.068 *0.932
   205          ?        2:0      +   0     *1
   206          ?        2:0      +   0     *1
   207          ?        2:0      +   0     *1
   208          ?        2:0      +   0     *1
   209          ?        1:1      +  *1      0
   210          ?        1:1      +  *1      0
   211          ?        2:0      +   0     *1
   212          ?        2:0      +   0.001 *0.999
   213          ?        2:0      +   0.01  *0.99
   214          ?        2:0      +   0     *1
   215          ?        1:1      +  *0.919  0.081
   216          ?        2:0      +   0     *1
   217          ?        2:0      +   0     *1
   218          ?        2:0      +   0.001 *0.999
   219          ?        1:1      +  *0.953  0.047
   220          ?        2:0      +   0.003 *0.997
   221          ?        2:0      +   0     *1
   222          ?        2:0      +   0     *1
   223          ?        2:0      +   0.116 *0.884
   224          ?        2:0      +   0.062 *0.938
   225          ?        2:0      +   0     *1
   226          ?        2:0      +   0     *1
   227          ?        2:0      +   0     *1
   228          ?        2:0      +   0     *1
   229          ?        2:0      +   0     *1
   230          ?        1:1      +  *1      0
   231          ?        2:0      +   0.025 *0.975
   232          ?        2:0      +   0.369 *0.631
   233          ?        2:0      +   0.001 *0.999
   234          ?        2:0      +   0     *1
   235          ?        2:0      +   0.035 *0.965
   236          ?        2:0      +   0.001 *0.999
   237          ?        2:0      +   0.036 *0.964
   238          ?        2:0      +   0     *1
   239          ?        1:1      +  *1      0
   240          ?        2:0      +   0     *1
   241          ?        2:0      +   0.008 *0.992
   242          ?        1:1      +  *1      0
   243          ?        2:0      +   0     *1
   244          ?        1:1      +  *0.625  0.375
   245          ?        2:0      +   0     *1
   246          ?        2:0      +   0.001 *0.999
   247          ?        2:0      +   0.01  *0.99
   248          ?        2:0      +   0     *1
   249          ?        2:0      +   0     *1
   250          ?        2:0      +   0     *1
   251          ?        2:0      +   0     *1
   252          ?        2:0      +   0     *1
   253          ?        2:0      +   0     *1
   254          ?        2:0      +   0     *1
   255          ?        2:0      +   0     *1
   256          ?        2:0      +   0     *1
   257          ?        2:0      +   0     *1
   258          ?        1:1      +  *0.879  0.121
   259          ?        2:0      +   0     *1
   260          ?        2:0      +   0.013 *0.987
   261          ?        2:0      +   0     *1
   262          ?        1:1      +  *0.828  0.172
   263          ?        2:0      +   0     *1
   264          ?        2:0      +   0     *1
   265          ?        1:1      +  *0.718  0.282
   266          ?        2:0      +   0.002 *0.998
   267          ?        2:0      +   0     *1
   268          ?        2:0      +   0.001 *0.999
   269          ?        2:0      +   0.468 *0.532
   270          ?        1:1      +  *0.847  0.153
   271          ?        2:0      +   0.008 *0.992
   272          ?        2:0      +   0     *1
   273          ?        2:0      +   0.126 *0.874
   274          ?        2:0      +   0.004 *0.996
   275          ?        2:0      +   0.002 *0.998
   276          ?        1:1      +  *0.891  0.109
   277          ?        2:0      +   0.001 *0.999
   278          ?        2:0      +   0.001 *0.999
   279          ?        2:0      +   0.449 *0.551
   280          ?        1:1      +  *0.974  0.026
   281          ?        2:0      +   0.473 *0.527
   282          ?        2:0      +   0.004 *0.996
   283          ?        2:0      +   0.098 *0.902
   284          ?        2:0      +   0     *1
   285          ?        2:0      +   0.048 *0.952
   286          ?        1:1      +  *1      0
   287          ?        1:1      +  *0.989  0.011
   288          ?        2:0      +   0     *1
   289          ?        1:1      +  *0.975  0.025
   290          ?        2:0      +   0     *1
   291          ?        1:1      +  *0.942  0.058
   292          ?        1:1      +  *1      0
   293          ?        2:0      +   0     *1
   294          ?        2:0      +   0.013 *0.987
   295          ?        2:0      +   0     *1
   296          ?        2:0      +   0.393 *0.607
   297          ?        1:1      +  *0.932  0.068
   298          ?        2:0      +   0.03  *0.97
   299          ?        2:0      +   0     *1
   300          ?        2:0      +   0     *1
   301          ?        2:0      +   0     *1
   302          ?        2:0      +   0     *1
   303          ?        2:0      +   0.004 *0.996
   304          ?        2:0      +   0.044 *0.956
   305          ?        2:0      +   0     *1
   306          ?        1:1      +  *0.696  0.304
   307          ?        2:0      +   0     *1
   308          ?        2:0      +   0.123 *0.877
   309          ?        2:0      +   0     *1
   310          ?        2:0      +   0     *1
   311          ?        1:1      +  *0.967  0.033
   312          ?        1:1      +  *1      0
   313          ?        2:0      +   0.017 *0.983
   314          ?        1:1      +  *1      0
   315          ?        2:0      +   0     *1
   316          ?        2:0      +   0     *1
   317          ?        2:0      +   0     *1
   318          ?        2:0      +   0.002 *0.998
   319          ?        2:0      +   0     *1
   320          ?        2:0      +   0     *1
   321          ?        1:1      +  *1      0
   322          ?        1:1      +  *0.984  0.016
   323          ?        1:1      +  *0.533  0.467
   324          ?        2:0      +   0     *1
   325          ?        2:0      +   0     *1
   326          ?        1:1      +  *0.609  0.391
   327          ?        2:0      +   0     *1
   328          ?        2:0      +   0.002 *0.998
   329          ?        2:0      +   0.328 *0.672
   330          ?        2:0      +   0.003 *0.997
   331          ?        1:1      +  *1      0
   332          ?        1:1      +  *0.968  0.032
   333          ?        2:0      +   0.001 *0.999
   334          ?        2:0      +   0.03  *0.97
   335          ?        2:0      +   0     *1
   336          ?        2:0      +   0.039 *0.961
   337          ?        1:1      +  *1      0
   338          ?        2:0      +   0     *1
   339          ?        2:0      +   0.033 *0.967
   340          ?        2:0      +   0.007 *0.993
   341          ?        1:1      +  *1      0
   342          ?        2:0      +   0.317 *0.683
   343          ?        2:0      +   0     *1
   344          ?        2:0      +   0     *1
   345          ?        1:1      +  *0.916  0.084
   346          ?        2:0      +   0.004 *0.996
   347          ?        2:0      +   0.007 *0.993
   348          ?        2:0      +   0     *1
   349          ?        2:0      +   0.015 *0.985
   350          ?        2:0      +   0     *1
   351          ?        2:0      +   0     *1
   352          ?        2:0      +   0.002 *0.998
   353          ?        1:1      +  *1      0
   354          ?        2:0      +   0.033 *0.967
   355          ?        2:0      +   0     *1
   356          ?        2:0      +   0.004 *0.996
   357          ?        1:1      +  *0.809  0.191
   358          ?        2:0      +   0.005 *0.995
   359          ?        2:0      +   0.011 *0.989
   360          ?        2:0      +   0     *1
   361          ?        2:0      +   0.02  *0.98
   362          ?        2:0      +   0.212 *0.788
   363          ?        2:0      +   0     *1
   364          ?        2:0      +   0.003 *0.997
   365          ?        1:1      +  *1      0
   366          ?        1:1      +  *0.66   0.34
   367          ?        2:0      +   0.09  *0.91
   368          ?        2:0      +   0     *1
   369          ?        2:0      +   0.161 *0.839
   370          ?        1:1      +  *0.98   0.02
   371          ?        2:0      +   0.062 *0.938
   372          ?        1:1      +  *0.972  0.028
   373          ?        1:1      +  *0.955  0.045
   374          ?        1:1      +  *0.573  0.427
   375          ?        2:0      +   0     *1
   376          ?        2:0      +   0.065 *0.935
   377          ?        2:0      +   0     *1
   378          ?        2:0      +   0     *1
   379          ?        2:0      +   0     *1
   380          ?        2:0      +   0.146 *0.854
   381          ?        2:0      +   0.11  *0.89
   382          ?        2:0      +   0.081 *0.919
   383          ?        1:1      +  *1      0
   384          ?        2:0      +   0     *1
   385          ?        2:0      +   0.001 *0.999
   386          ?        2:0      +   0.002 *0.998
   387          ?        2:0      +   0.021 *0.979
   388          ?        2:0      +   0.002 *0.998
   389          ?        2:0      +   0     *1
   390          ?        2:0      +   0.002 *0.998
   391          ?        2:0      +   0.01  *0.99
   392          ?        1:1      +  *0.996  0.004
   393          ?        2:0      +   0.002 *0.998
   394          ?        2:0      +   0     *1
   395          ?        2:0      +   0.136 *0.864
   396          ?        2:0      +   0.011 *0.989
   397          ?        2:0      +   0     *1
   398          ?        2:0      +   0     *1
   399          ?        1:1      +  *0.69   0.31
   400          ?        2:0      +   0.179 *0.821
   401          ?        2:0      +   0.304 *0.696
   402          ?        2:0      +   0     *1
   403          ?        2:0      +   0.033 *0.967
   404          ?        2:0      +   0     *1
   405          ?        2:0      +   0     *1
   406          ?        2:0      +   0.164 *0.836
   407          ?        1:1      +  *1      0
   408          ?        2:0      +   0     *1
   409          ?        2:0      +   0     *1
   410          ?        2:0      +   0.001 *0.999
   411          ?        2:0      +   0.03  *0.97
   412          ?        2:0      +   0.394 *0.606
   413          ?        2:0      +   0     *1
   414          ?        2:0      +   0.015 *0.985
   415          ?        2:0      +   0.407 *0.593
   416          ?        2:0      +   0.002 *0.998
   417          ?        2:0      +   0.101 *0.899
   418          ?        2:0      +   0.001 *0.999
   419          ?        2:0      +   0.083 *0.917
   420          ?        2:0      +   0.007 *0.993
   421          ?        2:0      +   0.269 *0.731
   422          ?        2:0      +   0.035 *0.965
   423          ?        2:0      +   0     *1
   424          ?        2:0      +   0     *1
   425          ?        2:0      +   0.01  *0.99
   426          ?        2:0      +   0     *1
   427          ?        2:0      +   0.065 *0.935
   428          ?        2:0      +   0     *1
   429          ?        2:0      +   0     *1
   430          ?        2:0      +   0.007 *0.993
   431          ?        2:0      +   0     *1
   432          ?        2:0      +   0     *1
   433          ?        2:0      +   0.055 *0.945
   434          ?        2:0      +   0     *1
   435          ?        2:0      +   0.039 *0.961
   436          ?        2:0      +   0     *1
   437          ?        2:0      +   0.004 *0.996
   438          ?        2:0      +   0     *1
   439          ?        2:0      +   0.025 *0.975
   440          ?        2:0      +   0     *1
   441          ?        2:0      +   0     *1
   442          ?        1:1      +  *0.997  0.003
   443          ?        1:1      +  *0.999  0.001
   444          ?        1:1      +  *0.999  0.001
   445          ?        2:0      +   0     *1
   446          ?        1:1      +  *0.847  0.153
   447          ?        2:0      +   0     *1
   448          ?        2:0      +   0.027 *0.973
   449          ?        1:1      +  *0.999  0.001
   450          ?        2:0      +   0     *1
   451          ?        2:0      +   0.004 *0.996
   452          ?        1:1      +  *0.991  0.009
   453          ?        2:0      +   0     *1
   454          ?        1:1      +  *0.999  0.001
   455          ?        1:1      +  *0.999  0.001
   456          ?        2:0      +   0.001 *0.999
   457          ?        1:1      +  *0.936  0.064
   458          ?        2:0      +   0     *1
   459          ?        2:0      +   0.001 *0.999
   460          ?        2:0      +   0     *1
   461          ?        2:0      +   0.001 *0.999
   462          ?        1:1      +  *1      0
   463          ?        2:0      +   0.001 *0.999
   464          ?        2:0      +   0     *1
   465          ?        2:0      +   0     *1
   466          ?        2:0      +   0.014 *0.986
   467          ?        2:0      +   0.075 *0.925
   468          ?        1:1      +  *0.988  0.012
   469          ?        2:0      +   0     *1
   470          ?        2:0      +   0.155 *0.845
   471          ?        1:1      +  *0.663  0.337
   472          ?        2:0      +   0     *1
   473          ?        2:0      +   0     *1
   474          ?        2:0      +   0.002 *0.998
   475          ?        2:0      +   0.308 *0.692
   476          ?        2:0      +   0     *1
   477          ?        2:0      +   0     *1
   478          ?        2:0      +   0.004 *0.996
   479          ?        1:1      +  *0.932  0.068
   480          ?        2:0      +   0.211 *0.789
   481          ?        2:0      +   0     *1
   482          ?        2:0      +   0.208 *0.792
   483          ?        2:0      +   0     *1
   484          ?        2:0      +   0.001 *0.999
   485          ?        2:0      +   0     *1
   486          ?        2:0      +   0.002 *0.998
   487          ?        2:0      +   0     *1
   488          ?        2:0      +   0     *1
   489          ?        2:0      +   0     *1
   490          ?        2:0      +   0     *1
   491          ?        1:1      +  *0.7    0.3
   492          ?        1:1      +  *0.616  0.384
   493          ?        2:0      +   0.003 *0.997
   494          ?        2:0      +   0.002 *0.998
   495          ?        2:0      +   0.006 *0.994
   496          ?        2:0      +   0.001 *0.999
   497          ?        1:1      +  *0.718  0.282
   498          ?        2:0      +   0.001 *0.999
   499          ?        1:1      +  *0.887  0.113
   500          ?        2:0      +   0.152 *0.848
   501          ?        2:0      +   0.002 *0.998
   502          ?        1:1      +  *0.998  0.002
   503          ?        2:0      +   0.002 *0.998
   504          ?        2:0      +   0.016 *0.984
   505          ?        2:0      +   0.004 *0.996
   506          ?        2:0      +   0.004 *0.996
   507          ?        2:0      +   0.235 *0.765
   508          ?        1:1      +  *0.658  0.342
   509          ?        2:0      +   0     *1
   510          ?        2:0      +   0.001 *0.999
   511          ?        2:0      +   0.002 *0.998
   512          ?        2:0      +   0     *1
   513          ?        2:0      +   0.233 *0.767
   514          ?        2:0      +   0.017 *0.983
   515          ?        1:1      +  *0.998  0.002
   516          ?        2:0      +   0.09  *0.91
   517          ?        2:0      +   0.159 *0.841
   518          ?        2:0      +   0     *1
   519          ?        2:0      +   0.215 *0.785
   520          ?        2:0      +   0     *1
   521          ?        2:0      +   0.479 *0.521
   522          ?        2:0      +   0     *1
   523          ?        2:0      +   0     *1
   524          ?        2:0      +   0     *1
   525          ?        2:0      +   0     *1
   526          ?        2:0      +   0     *1
   527          ?        2:0      +   0.002 *0.998
   528          ?        1:1      +  *0.961  0.039
   529          ?        2:0      +   0     *1
   530          ?        1:1      +  *0.867  0.133
   531          ?        2:0      +   0     *1
   532          ?        2:0      +   0     *1
   533          ?        2:0      +   0.447 *0.553
   534          ?        2:0      +   0     *1
   535          ?        2:0      +   0.008 *0.992
   536          ?        2:0      +   0.258 *0.742
   537          ?        2:0      +   0     *1
   538          ?        2:0      +   0     *1
   539          ?        2:0      +   0     *1
   540          ?        2:0      +   0.013 *0.987
   541          ?        2:0      +   0.001 *0.999
   542          ?        2:0      +   0.031 *0.969
   543          ?        2:0      +   0     *1
   544          ?        2:0      +   0     *1
   545          ?        2:0      +   0     *1
   546          ?        2:0      +   0     *1
   547          ?        2:0      +   0.002 *0.998
   548          ?        2:0      +   0     *1
   549          ?        2:0      +   0     *1
   550          ?        2:0      +   0.001 *0.999
   551          ?        2:0      +   0     *1
   552          ?        1:1      +  *0.853  0.147
   553          ?        2:0      +   0.124 *0.876
   554          ?        2:0      +   0     *1
   555          ?        2:0      +   0.005 *0.995
   556          ?        2:0      +   0     *1
   557          ?        2:0      +   0.006 *0.994
   558          ?        1:1      +  *0.922  0.078
   559          ?        1:1      +  *0.937  0.063
   560          ?        2:0      +   0     *1
   561          ?        2:0      +   0.004 *0.996
   562          ?        2:0      +   0.007 *0.993
   563          ?        2:0      +   0     *1
   564          ?        2:0      +   0.006 *0.994
   565          ?        2:0      +   0     *1
   566          ?        2:0      +   0     *1
   567          ?        1:1      +  *0.955  0.045
   568          ?        2:0      +   0     *1
   569          ?        2:0      +   0     *1
   570          ?        1:1      +  *0.992  0.008
   571          ?        2:0      +   0.451 *0.549
   572          ?        1:1      +  *1      0
   573          ?        2:0      +   0.005 *0.995
   574          ?        2:0      +   0.019 *0.981
   575          ?        2:0      +   0     *1
   576          ?        1:1      +  *1      0
   577          ?        2:0      +   0     *1
   578          ?        1:1      +  *0.935  0.065
   579          ?        1:1      +  *0.603  0.397
   580          ?        2:0      +   0     *1
   581          ?        2:0      +   0     *1
   582          ?        2:0      +   0.021 *0.979
   583          ?        1:1      +  *0.995  0.005
   584          ?        2:0      +   0.002 *0.998
   585          ?        2:0      +   0.425 *0.575
   586          ?        1:1      +  *0.999  0.001
   587          ?        2:0      +   0     *1
   588          ?        2:0      +   0     *1
   589          ?        2:0      +   0     *1
   590          ?        1:1      +  *0.976  0.024
   591          ?        2:0      +   0.004 *0.996
   592          ?        2:0      +   0     *1
   593          ?        2:0      +   0     *1
   594          ?        2:0      +   0     *1
   595          ?        1:1      +  *0.536  0.464
   596          ?        1:1      +  *1      0
   597          ?        2:0      +   0     *1
   598          ?        2:0      +   0     *1
   599          ?        2:0      +   0     *1
   600          ?        2:0      +   0.004 *0.996
   601          ?        2:0      +   0.001 *0.999
   602          ?        1:1      +  *0.839  0.161
   603          ?        2:0      +   0.001 *0.999
   604          ?        2:0      +   0     *1
   605          ?        2:0      +   0.035 *0.965
   606          ?        2:0      +   0     *1
   607          ?        2:0      +   0.027 *0.973
   608          ?        2:0      +   0     *1
   609          ?        2:0      +   0     *1
   610          ?        2:0      +   0     *1
   611          ?        1:1      +  *0.988  0.012
   612          ?        2:0      +   0     *1
   613          ?        2:0      +   0     *1
   614          ?        2:0      +   0     *1
   615          ?        2:0      +   0.029 *0.971
   616          ?        2:0      +   0     *1
   617          ?        2:0      +   0.025 *0.975
   618          ?        1:1      +  *0.999  0.001
   619          ?        2:0      +   0     *1
   620          ?        2:0      +   0.004 *0.996
   621          ?        2:0      +   0     *1
   622          ?        1:1      +  *0.768  0.232
   623          ?        2:0      +   0.002 *0.998
   624          ?        2:0      +   0     *1
   625          ?        2:0      +   0     *1
   626          ?        2:0      +   0     *1
   627          ?        1:1      +  *0.97   0.03
   628          ?        2:0      +   0     *1
   629          ?        2:0      +   0.05  *0.95
   630          ?        1:1      +  *0.942  0.058
   631          ?        2:0      +   0.001 *0.999
   632          ?        1:1      +  *1      0
   633          ?        2:0      +   0     *1
   634          ?        2:0      +   0     *1
   635          ?        1:1      +  *0.59   0.41
   636          ?        2:0      +   0     *1
   637          ?        1:1      +  *0.968  0.032
   638          ?        2:0      +   0.002 *0.998
   639          ?        1:1      +  *0.977  0.023
   640          ?        2:0      +   0     *1
   641          ?        1:1      +  *0.869  0.131
   642          ?        2:0      +   0     *1
   643          ?        2:0      +   0     *1
   644          ?        2:0      +   0.003 *0.997
   645          ?        2:0      +   0.001 *0.999
   646          ?        2:0      +   0     *1
   647          ?        1:1      +  *1      0
   648          ?        2:0      +   0.078 *0.922
   649          ?        2:0      +   0     *1
   650          ?        2:0      +   0.185 *0.815
   651          ?        2:0      +   0     *1
   652          ?        2:0      +   0.076 *0.924
   653          ?        2:0      +   0     *1
   654          ?        2:0      +   0     *1
   655          ?        2:0      +   0     *1
   656          ?        2:0      +   0     *1
   657          ?        2:0      +   0     *1
   658          ?        2:0      +   0.089 *0.911
   659          ?        2:0      +   0.001 *0.999
   660          ?        1:1      +  *0.981  0.019
   661          ?        2:0      +   0     *1
   662          ?        2:0      +   0     *1
   663          ?        2:0      +   0.116 *0.884
   664          ?        2:0      +   0.063 *0.937
   665          ?        2:0      +   0     *1
   666          ?        2:0      +   0     *1
   667          ?        2:0      +   0     *1
   668          ?        2:0      +   0     *1
   669          ?        2:0      +   0     *1
   670          ?        2:0      +   0.167 *0.833
   671          ?        2:0      +   0     *1
   672          ?        2:0      +   0     *1
   673          ?        2:0      +   0     *1
   674          ?        2:0      +   0     *1
   675          ?        2:0      +   0.004 *0.996
   676          ?        2:0      +   0     *1
   677          ?        2:0      +   0     *1
   678          ?        2:0      +   0.005 *0.995
   679          ?        2:0      +   0.455 *0.545
   680          ?        2:0      +   0     *1
   681          ?        2:0      +   0.006 *0.994
   682          ?        2:0      +   0.009 *0.991
   683          ?        2:0      +   0.076 *0.924
   684          ?        2:0      +   0     *1
   685          ?        2:0      +   0.006 *0.994
   686          ?        2:0      +   0.185 *0.815
   687          ?        1:1      +  *1      0
   688          ?        2:0      +   0     *1
   689          ?        2:0      +   0.002 *0.998
   690          ?        2:0      +   0     *1
   691          ?        2:0      +   0.002 *0.998
   692          ?        2:0      +   0.001 *0.999
   693          ?        2:0      +   0     *1
   694          ?        2:0      +   0.011 *0.989
   695          ?        1:1      +  *0.946  0.054
   696          ?        2:0      +   0.121 *0.879
   697          ?        2:0      +   0     *1
   698          ?        2:0      +   0     *1
   699          ?        2:0      +   0     *1
   700          ?        2:0      +   0.041 *0.959
   701          ?        2:0      +   0     *1
   702          ?        1:1      +  *1      0
   703          ?        2:0      +   0.001 *0.999
   704          ?        2:0      +   0     *1
   705          ?        2:0      +   0     *1
   706          ?        2:0      +   0     *1
   707          ?        1:1      +  *0.999  0.001
   708          ?        2:0      +   0.016 *0.984
   709          ?        2:0      +   0     *1
   710          ?        2:0      +   0     *1
   711          ?        2:0      +   0     *1
   712          ?        2:0      +   0     *1
   713          ?        2:0      +   0     *1
   714          ?        2:0      +   0     *1
   715          ?        1:1      +  *0.812  0.188
   716          ?        1:1      +  *0.536  0.464
   717          ?        2:0      +   0.008 *0.992
   718          ?        1:1      +  *1      0
   719          ?        1:1      +  *0.923  0.077
   720          ?        2:0      +   0     *1
   721          ?        2:0      +   0.022 *0.978
   722          ?        2:0      +   0     *1
   723          ?        2:0      +   0.001 *0.999
   724          ?        2:0      +   0     *1
   725          ?        2:0      +   0.003 *0.997
   726          ?        2:0      +   0.007 *0.993
   727          ?        2:0      +   0     *1
   728          ?        2:0      +   0.001 *0.999
   729          ?        2:0      +   0.462 *0.538
   730          ?        2:0      +   0     *1
